ciudad,idzona
Pachuca,41568.0
Querétaro,50003995.0
Alvaro Obregón,23136.0
San Felipe Teotlalcingo,81693.0
Mérida,50003995.0
Coacalco de Berriozábal,58089.0
Benito Juárez,50003995.0
Alvaro Obregón,23248.0
Cuernavaca,65525.0
Puebla,50003995.0
Cuernavaca,65671.0
Altamira,104981.0
Cuautitlán Izcalli,56905.0
Querétaro,83714.0
Naucalpan de Juárez,286309.0
Querétaro,84312.0
Tijuana,50003995.0
San Luis Potosí,87959.0
Miguel Hidalgo,275371.0
Juárez,17138.0
Miguel Hidalgo,24564.0
Alvaro Obregón,23144.0
Coronango,79454.0
Cuauhtémoc,23815.0
Guadalupe,72123.0
Zapopan,47995.0
Acapulco de Juárez,38058.0
Juárez,50003995.0
Puebla,79146.0
Benito Juárez,50003995.0
Pachuca,41379.0
Querétaro,50003995.0
San Pedro Garza García,70462.0
Puebla,79055.0
Coacalco de Berriozábal,58089.0
Huixquilucan,55520.0
Lerma,50003995.0
Alvaro Obregón,23365.0
Santa María Huatulco,76990.0
Aguascalientes,1027.0
Tlalpan,24897.0
Monterrey,68968.0
Coyoacán,23598.0
Naucalpan de Juárez,55927.0
Miguel Hidalgo,24606.0
Cuauhtémoc,50003998.0
Tlalpan,24897.0
Alvaro Obregón,23371.0
Metepec,54933.0
Iztapalapa,24339.0
San Pedro Garza García,325097.0
San Luis Potosí,343015.0
Playa del Carmen,50003995.0
Chihuahua,262556.0
Kanasín,114475.0
Querétaro,84162.0
Querétaro,84312.0
El Marqués,84463.0
Xochimilco,25089.0
Naucalpan de Juárez,286309.0
Monterrey,68901.0
San Pedro Garza García,70556.0
Xochimilco,25056.0
Alvaro Obregón,23343.0
Tijuana,2386.0
Aguascalientes,250291.0
Tlalnepantla de Baz,56199.0
La Magdalena Contreras,24499.0
Huixquilucan,55581.0
Cuauhtémoc,50003998.0
Venustiano Carranza,275741.0
San Luis Potosí,87763.0
San Luis Potosí,87845.0
Tultepec,57373.0
Pachuca,124488.0
Mérida,114288.0
Coacalco de Berriozábal,58089.0
Chalco,50003995.0
Tijuana,2852.0
Ecatepec de Morelos,57743.0
Benito Juárez,50003995.0
Saltillo,5970.0
Benito Juárez,23577.0
Querétaro,83673.0
Iztacalco,24107.0
Naucalpan de Juárez,56118.0
Toluca,52019.0
Querétaro,84312.0
Tijuana,2624.0
Cuauhtémoc,23837.0
Pachuca,41560.0
Ixtapaluca,59177.0
Tequisquiapan,85712.0
Iztacalco,24121.0
Cuautlancingo,128857.0
Toluca,51911.0
Atizapán de Zaragoza,55678.0
Venustiano Carranza,25032.0
Tlalpan,24823.0
Benito Juárez,50003995.0
Tlalpan,24823.0
Zinacantepec,53642.0
Huixquilucan,55584.0
Saltillo,5500.0
Guadalajara,47422.0
Benito Juárez,50003995.0
San Pedro Cholula,79719.0
Aguascalientes,106.0
León,33832.0
Coyoacán,23642.0
Atizapán de Zaragoza,55715.0
Santa Catarina,50003995.0
Zapopan,47859.0
Benito Juárez,50003995.0
Mazatlán,93436.0
Zapopan,47786.0
Guadalajara,47512.0
Pachuca,41583.0
Mérida,114180.0
San Luis Potosí,87890.0
Tonalá,48437.0
Querétaro,339455.0
San Nicolás de los Garza,50003995.0
Monterrey,50003284.0
Toluca,52064.0
Benito Juárez,23536.0
Huixquilucan,55579.0
Mérida,113851.0
Durango,25474.0
Altamira,104831.0
Berriozábal,50003995.0
Acapulco de Juárez,38062.0
Tonalá,126524.0
Coyoacán,23708.0
Torreón,50003995.0
Ecatepec de Morelos,57878.0
Ixtlahuacán de los Membrillos,49317.0
Coyoacán,23668.0
Zapopan,48236.0
Coyoacán,50003995.0
Acapulco de Juárez,38019.0
San Luis Potosí,87909.0
Alvarado,50003995.0
Alvaro Obregón,23152.0
Toluca,51992.0
Huixquilucan,55519.0
Zapopan,47960.0
Querétaro,339418.0
Coyoacán,23708.0
Coyoacán,23728.0
San Pedro Garza García,70577.0
Alvaro Obregón,23191.0
Querétaro,83608.0
Mérida,114349.0
Apodaca,71733.0
Alvarado,112055.0
San Luis Potosí,50003995.0
Cancún,50003995.0
Cancún,50003995.0
Querétaro,84338.0
Cuauhtémoc,274638.0
Guadalajara,47523.0
Tonalá,48549.0
Alvaro Obregón,23343.0
Puebla,128129.0
Huixquilucan,55584.0
Zapopan,47735.0
Saltillo,50003995.0
San Pedro Garza García,50003995.0
León,33996.0
Guadalupe,72224.0
Monterrey,69200.0
Querétaro,50003995.0
Ramos Arizpe,6535.0
Cuautitlán Izcalli,56917.0
Tlalpan,24810.0
Guadalajara,47355.0
Guadalajara,47671.0
Huixquilucan,55520.0
San Luis Potosí,50003995.0
San Luis Potosí,87930.0
Irapuato,291540.0
Toluca,288978.0
Metepec,54868.0
Zapopan,48048.0
Atizapán de Zaragoza,50003995.0
Tláhuac,24704.0
Cuernavaca,65468.0
Puebla,128486.0
Azcapotzalco,23410.0
San Luis Potosí,50003995.0
Cuauhtémoc,274638.0
San Luis Potosí,343015.0
Alvaro Obregón,23150.0
Zapopan,47913.0
Alvaro Obregón,23277.0
Tlalnepantla de Baz,56198.0
Chihuahua,15456.0
Tlajomulco de Zúñiga,49149.0
Zapopan,47859.0
Ocoyoacac,55472.0
Tijuana,2531.0
Morelia,60213.0
San Pedro Garza García,70540.0
Ahome,50003995.0
Gral. Escobedo,70202.0
Metepec,55042.0
Cuauhtémoc,23832.0
Miguel Hidalgo,24593.0
Querétaro,339193.0
San Andrés Cholula,334898.0
Benito Juárez,23569.0
Puebla,79294.0
Cuajimalpa de Morelos,23779.0
Zapopan,47835.0
Benito Juárez,23567.0
Metepec,54862.0
Gustavo A. Madero,50003995.0
Iztapalapa,24427.0
Apodaca,71392.0
Querétaro,84312.0
Morelia,59857.0
Nicolás Romero,286540.0
Iztacalco,24137.0
Xalapa,106840.0
,50003995.0
Tijuana,2547.0
Ciudad Madero,104629.0
Nextlalpan,58303.0
Tlajomulco de Zúñiga,49051.0
Nicolás Romero,56683.0
Papalotla,50003995.0
Puebla,333951.0
Gral. Escobedo,70067.0
Benito Juárez,50003996.0
San Luis Potosí,87869.0
Naucalpan de Juárez,55934.0
Zapopan,48009.0
Torreón,50003995.0
Toluca,50003995.0
Alvaro Obregón,23373.0
Cuautitlán Izcalli,56976.0
Puebla,78842.0
Naucalpan de Juárez,50003995.0
Tampico,104554.0
Juan C. Bonilla,50003995.0
Naucalpan de Juárez,56133.0
Tlalpan,50003995.0
Tampico,104427.0
Mérida,50003995.0
Benito Juárez,50003997.0
Corregidora,86252.0
Alvaro Obregón,23350.0
Tlajomulco de Zúñiga,49052.0
Mérida,50003995.0
Benito Juárez,50003997.0
Alvaro Obregón,23263.0
Acapulco de Juárez,38012.0
Alvaro Obregón,23328.0
Benito Juárez,23539.0
Monterrey,69157.0
Querétaro,83942.0
Iztapalapa,24430.0
El Marqués,130505.0
Querétaro,50003995.0
Toluca,50003995.0
Zapopan,47952.0
Morelia,59851.0
Miguel Hidalgo,24606.0
Tlalpan,24800.0
San Luis Potosí,87707.0
Alvaro Obregón,23152.0
Gustavo A. Madero,23954.0
Xochimilco,50003995.0
Huixquilucan,55515.0
Huixquilucan,55552.0
Miguel Hidalgo,275358.0
Metepec,54836.0
Alvaro Obregón,23191.0
Magdalena Apasco,73614.0
Metepec,54970.0
Azcapotzalco,23420.0
Benito Juárez,50003997.0
Monterrey,68858.0
San Andrés Cholula,334898.0
Cancún,50003433.0
Coyoacán,23680.0
Corregidora,86269.0
Guadalupe,72223.0
Alvaro Obregón,23365.0
Puerto Vallarta,309095.0
Zapopan,47810.0
Tecámac,58274.0
San Luis Potosí,87706.0
Chihuahua,50003995.0
Zapopan,47996.0
San Miguel de Allende,34797.0
San Mateo Atenco,54823.0
Acapulco de Juárez,37699.0
Alvaro Obregón,23365.0
Coyoacán,23610.0
Tlalnepantla de Baz,56190.0
Cuauhtémoc,23815.0
Tultitlán,289314.0
León,124326.0
Querétaro,84046.0
Benito Juárez,50003995.0
Metepec,54955.0
Xochitepec,66735.0
Cancún,50003015.0
La Paz,3535.0
Saltillo,5896.0
Atlixco,81749.0
Chihuahua,262352.0
Coyoacán,23610.0
Mérida,114061.0
Monterrey,69157.0
Ecatepec de Morelos,57611.0
Atizapán de Zaragoza,55724.0
Tijuana,2852.0
Tlaquepaque,48732.0
Atizapán de Zaragoza,55744.0
Saltillo,50003995.0
Coyoacán,23589.0
Morelia,59960.0
Aguascalientes,197.0
Mérida,113956.0
Alvaro Obregón,23145.0
Xalapa,107095.0
San Luis Potosí,87858.0
Zapopan,47837.0
Mérida,113851.0
Azcapotzalco,23394.0
Benito Juárez,23540.0
Naucalpan de Juárez,55795.0
San Luis Potosí,87957.0
Cuajimalpa de Morelos,23771.0
Mérida,113851.0
Huixquilucan,55520.0
Alvaro Obregón,23365.0
Gustavo A. Madero,24082.0
Acolman,282696.0
San Luis Potosí,87717.0
Coyoacán,23589.0
Cancún,50002781.0
Chihuahua,15182.0
Cancún,50002778.0
Morelia,60367.0
Mérida,113907.0
Querétaro,339455.0
Jiutepec,65922.0
San Luis Potosí,50003995.0
Saltillo,50003995.0
San Andrés Cholula,128781.0
Cuajimalpa de Morelos,23783.0
San Juan del Río,85804.0
Monterrey,323529.0
Monterrey,69178.0
Monterrey,68871.0
Tuxtla Gutiérrez,9199.0
San Pedro Garza García,325095.0
Tlalpan,24939.0
Tarímbaro,61058.0
Temixco,65998.0
Tecámac,58210.0
Tultitlán,57298.0
Puebla,79422.0
Cuautitlán Izcalli,284146.0
Morelia,60229.0
San Luis Potosí,87777.0
Tonalá,48551.0
Iztacalco,24107.0
Mérida,114351.0
Zapopan,47932.0
Benito Juárez,23575.0
Cuautitlán Izcalli,56848.0
Querétaro,83666.0
Huejotzingo,81733.0
Córdoba,110853.0
Cozumel,50003995.0
Mexicali,1523.0
San Andrés Cholula,50003995.0
Huixquilucan,55519.0
Boca del Río,50003995.0
Chihuahua,15538.0
Benito Juárez,23569.0
Tlajomulco de Zúñiga,49144.0
Tlalpan,50003995.0
Atizapán de Zaragoza,55770.0
Tonalá,126505.0
Querétaro,84312.0
Querétaro,83764.0
Mineral de la Reforma,41927.0
San Luis Potosí,50003995.0
Hermosillo,94419.0
Apaseo el Grande,35728.0
Iztapalapa,24169.0
Querétaro,84338.0
Huixquilucan,55552.0
Naucalpan de Juárez,55901.0
Zapopan,47853.0
La Paz,58996.0
El Marqués,50003995.0
Querétaro,83663.0
Cuernavaca,65605.0
Naucalpan de Juárez,55795.0
Querétaro,84349.0
Apodaca,321320.0
Cuautitlán Izcalli,56976.0
Acapulco de Juárez,129281.0
Huixquilucan,55579.0
Tijuana,50003995.0
Iztapalapa,24205.0
Venustiano Carranza,25014.0
Morelia,60237.0
La Magdalena Contreras,24514.0
Puerto Vallarta,50873.0
Naucalpan de Juárez,55917.0
Huixquilucan,55577.0
Coyoacán,274461.0
Benito Juárez,23561.0
El Marqués,84387.0
Querétaro,84312.0
Progreso,114417.0
Cuauhtémoc,23815.0
Puebla,79167.0
San Luis Potosí,87958.0
La Magdalena Contreras,24481.0
Cancún,50003014.0
Ecatepec de Morelos,57746.0
Querétaro,83616.0
San Nicolás de los Garza,71200.0
Huehuetoca,56816.0
Tampico,104444.0
Ecatepec de Morelos,50003995.0
Guadalajara,47368.0
Benito Juárez,23569.0
San Andrés Cholula,79810.0
Irapuato,32766.0
Gustavo A. Madero,23979.0
Cuernavaca,65680.0
Cancún,50003429.0
Alvaro Obregón,23359.0
Morelia,60050.0
Venustiano Carranza,24979.0
Tecámac,58274.0
León,33988.0
San Luis Potosí,87523.0
Pachuca,41321.0
Tultitlán,57299.0
Jacona,61911.0
Alvaro Obregón,23337.0
Zapopan,47996.0
Tlalpan,275630.0
,50003995.0
Chihuahua,15502.0
Mérida,114180.0
Hermosillo,94259.0
Coacalco de Berriozábal,58091.0
Comalcalco,100010.0
Bahía de Banderas,68034.0
Coyoacán,23703.0
Mérida,113851.0
Querétaro,84310.0
Huixquilucan,284881.0
Benito Juárez,23537.0
Mineral de la Reforma,41921.0
Alvaro Obregón,23263.0
Corregidora,337747.0
Atizapán de Zaragoza,55785.0
San Luis Potosí,87777.0
Cuernavaca,127331.0
Huixquilucan,55592.0
Guadalajara,47346.0
Santa Catarina,70750.0
Toluca,51996.0
Iztacalco,24146.0
Iztapalapa,24241.0
Tultitlán,57215.0
Querétaro,84342.0
San Luis Potosí,88052.0
Gustavo A. Madero,24016.0
Colima,50003995.0
Zapopan,47963.0
Puebla,78992.0
Querétaro,127660.0
Mérida,50003995.0
Aguascalientes,180.0
Juárez,50003995.0
Naucalpan de Juárez,55894.0
Toluca,51868.0
Mérida,113856.0
Benito Juárez,23564.0
Naucalpan de Juárez,55915.0
Benito Juárez,50003995.0
Mérida,113885.0
Miguel Hidalgo,24598.0
Ixtapaluca,59177.0
Benito Juárez,23558.0
Alvaro Obregón,23148.0
Mérida,113867.0
Benito Juárez,50003996.0
Pachuca,41568.0
Villahermosa,129981.0
Ecatepec de Morelos,57498.0
Huixquilucan,55586.0
Ciudad Madero,104661.0
Alvarado,126016.0
Coacalco de Berriozábal,58056.0
Cancún,50003995.0
Cuajimalpa de Morelos,23747.0
Cuauhtémoc,23832.0
Ecatepec de Morelos,57814.0
Benito Juárez,23539.0
Zapopan,48236.0
Naucalpan de Juárez,55808.0
San Andrés Cholula,79837.0
Benito Juárez,50003995.0
Venustiano Carranza,275741.0
Tlaquepaque,48866.0
Benito Juárez,50003997.0
Miguel Hidalgo,275308.0
Valle de Chalco Solidaridad,59290.0
Benito Juárez,50003995.0
Mérida,113873.0
Huixquilucan,55570.0
Culiacán,130484.0
Cuauhtémoc,23842.0
Querétaro,50003995.0
Naucalpan de Juárez,50003995.0
Alvaro Obregón,23163.0
Tepotzotlán,56743.0
Querétaro,84254.0
Monterrey,69049.0
Naucalpan de Juárez,56054.0
Monterrey,50003995.0
Cuautitlán,57043.0
Veracruz,107984.0
Iztapalapa,24234.0
Texcoco,58742.0
Cuauhtémoc,50003998.0
Naucalpan de Juárez,286178.0
Tijuana,2351.0
San Luis Potosí,87569.0
Tlaquepaque,126292.0
Tlalpan,50003995.0
Querétaro,50003995.0
Xochimilco,25067.0
Gómez Palacio,29773.0
Zapopan,47774.0
Querétaro,83929.0
Querétaro,84312.0
Benito Juárez,23560.0
Tlajomulco de Zúñiga,49051.0
Tlalpan,24841.0
Zapopan,47936.0
Naucalpan de Juárez,55795.0
Alvarado,112054.0
Zapopan,47723.0
Hermosillo,351240.0
Guadalupe,72107.0
Veracruz,367782.0
Hueyotlipan,105699.0
Huixquilucan,55587.0
Puebla,78807.0
Zapopan,47914.0
Puebla,78549.0
Zapopan,50003995.0
Mérida,50003995.0
Xalapa,107095.0
Corregidora,50003995.0
Hermosillo,94322.0
La Magdalena Contreras,24478.0
San Andrés Cholula,334898.0
Zapopan,47885.0
Atizapán de Zaragoza,55678.0
San Andrés Cholula,79764.0
Guadalupe,71974.0
Metepec,54921.0
Chihuahua,15161.0
La Paz,3688.0
Morelia,59932.0
Monterrey,68901.0
Chihuahua,15101.0
Tlalnepantla de Baz,56168.0
Morelia,60068.0
Guadalajara,308261.0
Puebla,50003995.0
Culiacán,91385.0
El Marqués,84398.0
Durango,276845.0
Tijuana,2338.0
San Luis Potosí,50003995.0
Cuautitlán Izcalli,56936.0
Iztapalapa,24456.0
Alvaro Obregón,23186.0
Tultitlán,57126.0
Huixquilucan,55579.0
Querétaro,83960.0
Corregidora,86237.0
Tlajomulco de Zúñiga,49045.0
Xochimilco,50000280.0
Tijuana,2711.0
Querétaro,50003995.0
Cuauhtémoc,23822.0
Tijuana,2779.0
Cuautitlán Izcalli,56976.0
Benito Juárez,50003997.0
Cuauhtémoc,50003998.0
Miguel Hidalgo,275308.0
Culiacán,127390.0
Guadalajara,47475.0
Alvaro Obregón,23191.0
Ocoyoacac,55506.0
Jiutepec,65828.0
Alvaro Obregón,23148.0
Cuauhtémoc,23842.0
Querétaro,84242.0
Zapopan,48236.0
Alvaro Obregón,23191.0
Tlalnepantla de Baz,56197.0
La Paz,3661.0
Zapopan,47955.0
Querétaro,83642.0
Chihuahua,15101.0
San Andrés Cholula,128737.0
Coyoacán,23640.0
Querétaro,84338.0
Tampico,104531.0
Iztacalco,24125.0
Nezahualcóyotl,286465.0
San Luis Potosí,87707.0
Atizapán de Zaragoza,55703.0
Venustiano Carranza,275741.0
San Andrés Cholula,50003995.0
Almoloya de Juárez,53225.0
Contla de Juan Cuamatzi,129663.0
Monterrey,50003995.0
Huixquilucan,55570.0
Tlalpan,24853.0
Naucalpan de Juárez,55795.0
Zapopan,47853.0
Tlalpan,50003995.0
Iztapalapa,50003995.0
Villahermosa,129946.0
Cuautitlán Izcalli,284240.0
Miguel Hidalgo,275358.0
Benito Juárez,50003995.0
Durango,25294.0
Alvaro Obregón,23330.0
San Luis Potosí,87460.0
Metepec,54836.0
Monterrey,68903.0
Benito Juárez,50003996.0
Puebla,79291.0
Torreón,7428.0
Tonalá,126534.0
Cuautitlán Izcalli,56919.0
Miguel Hidalgo,275358.0
Cuautitlán Izcalli,56871.0
Zapopan,47743.0
Querétaro,83801.0
Veracruz,107974.0
Coacalco de Berriozábal,58133.0
Guadalajara,126324.0
Querétaro,84241.0
Monterrey,68681.0
Zapopan,47895.0
Querétaro,84312.0
Comalcalco,100641.0
San Pedro Cholula,79696.0
San Juan del Río,85755.0
Dzemul,50003995.0
Querétaro,50003995.0
San Andrés Cholula,79795.0
Tlaquepaque,48795.0
Lerma,50003995.0
Morelia,59885.0
Puebla,79027.0
El Marqués,130505.0
Pachuca,41501.0
Tijuana,50003995.0
Cuajimalpa de Morelos,50003995.0
Zapopan,47735.0
Coyoacán,23598.0
Huixquilucan,55579.0
Coacalco de Berriozábal,58119.0
Guadalajara,126447.0
Nicolás Romero,56683.0
Benito Juárez,50003995.0
Nezahualcóyotl,50003995.0
Mérida,114342.0
Santa María Huatulco,77015.0
Aguascalientes,250251.0
Coyoacán,23592.0
Amealco de Bonfil,50003995.0
Querétaro,84312.0
Xochimilco,25060.0
San Andrés Cholula,334898.0
Benito Juárez,50003996.0
Los Cabos,3867.0
San Luis Potosí,87783.0
Chihuahua,262983.0
Tlalnepantla de Baz,56165.0
San Pedro Cholula,79621.0
Cancún,50002980.0
Cuauhtémoc,23856.0
Querétaro,83641.0
San Luis Potosí,87706.0
Querétaro,84028.0
Colima,8290.0
San Pedro Garza García,50003995.0
Xochitepec,66707.0
Cancún,50003427.0
Progreso,114417.0
Zapopan,47858.0
Iztapalapa,24241.0
Tequisquiapan,85709.0
Naucalpan de Juárez,55795.0
Querétaro,84342.0
Atizapán de Zaragoza,55672.0
Miguel Hidalgo,275323.0
Alvaro Obregón,23365.0
Querétaro,127625.0
Cuernavaca,50003995.0
Mérida,50003995.0
Querétaro,84028.0
Zihuatanejo de Azueta,129191.0
Huixquilucan,55552.0
Ecatepec de Morelos,57474.0
Zapopan,47765.0
Huixquilucan,55579.0
Atizapán de Zaragoza,55716.0
Metepec,50003995.0
Tecámac,58183.0
Cuautlancingo,79465.0
San Luis Potosí,50003995.0
La Magdalena Contreras,24511.0
La Paz,3654.0
Tenancingo,55228.0
Benito Juárez,23530.0
Zapopan,48236.0
Tlalpan,24897.0
Cuautla,66434.0
Tlalnepantla de Baz,56383.0
Celaya,50003995.0
San Luis Potosí,87485.0
Huixquilucan,55520.0
Cuautitlán Izcalli,284136.0
Alvaro Obregón,23365.0
Huixquilucan,55584.0
Boca del Río,110468.0
Mérida,114344.0
Cuauhtémoc,23827.0
Atizapán de Zaragoza,55688.0
Guadalajara,47473.0
Atizapán de Zaragoza,55676.0
Zapopan,47952.0
Benito Juárez,23566.0
Coacalco de Berriozábal,283958.0
Zapopan,47810.0
San Andrés Cholula,334898.0
Tepic,67151.0
Puebla,79094.0
Texcoco,58709.0
Querétaro,127610.0
Hidalgo del Parral,22522.0
Azcapotzalco,23402.0
Coacalco de Berriozábal,283964.0
Bahía de Banderas,68033.0
Temixco,65999.0
Tlaquepaque,48803.0
Valle de Bravo,53540.0
Guadalajara,47424.0
Altamira,104914.0
Coyoacán,274529.0
Alvaro Obregón,50003995.0
Cuauhtémoc,23815.0
Tonalá,48397.0
Miguel Hidalgo,50003995.0
Mérida,114342.0
San Andrés Cholula,334898.0
Cancún,50002816.0
Gustavo A. Madero,24032.0
Xochimilco,25057.0
Querétaro,84310.0
Cuernavaca,65539.0
Durango,25282.0
Tlalpan,24806.0
San Andrés Cholula,128745.0
Coyoacán,274461.0
Corregidora,50003995.0
Alvaro Obregón,23144.0
San Andrés Cholula,128751.0
Metepec,54899.0
Benito Juárez,50003995.0
Mineral de la Reforma,41938.0
Corregidora,86323.0
Chihuahua,50003995.0
Culiacán,91702.0
Querétaro,50003995.0
Acapulco de Juárez,129281.0
San Juan del Río,50003995.0
Tlajomulco de Zúñiga,50003995.0
Naucalpan de Juárez,55915.0
Cuautitlán Izcalli,50003995.0
Cuernavaca,65472.0
Querétaro,83942.0
Naucalpan de Juárez,55795.0
Iztapalapa,24321.0
Zapopan,47928.0
Coacalco de Berriozábal,283962.0
Cuauhtémoc,50003998.0
Ecatepec de Morelos,57520.0
Huixquilucan,55519.0
Miguel Hidalgo,24580.0
Durango,276846.0
Miguel Hidalgo,24572.0
Tepotzotlán,56724.0
Miguel Hidalgo,275358.0
Naucalpan de Juárez,55827.0
Huixquilucan,55589.0
Cuajimalpa de Morelos,23769.0
Zapopan,47735.0
Zapopan,48067.0
Tlalnepantla de Baz,56210.0
Zapopan,47732.0
El Marqués,84445.0
Zapopan,47871.0
Naucalpan de Juárez,55795.0
Miguel Hidalgo,275358.0
Torreón,7301.0
Iztacalco,274927.0
Zacatecas,115607.0
Nicolás Romero,286570.0
Mérida,50003995.0
Yautepec,66326.0
Guadalajara,47353.0
Zapopan,47735.0
Atizapán de Zaragoza,55672.0
Benito Juárez,23562.0
Cancún,50003995.0
Zapopan,47921.0
Benito Juárez,23575.0
Mérida,114038.0
San Pedro Cholula,79656.0
Monterrey,69178.0
Coacalco de Berriozábal,283947.0
Tlajomulco de Zúñiga,49119.0
Mérida,114061.0
Tequisquiapan,85658.0
Alvaro Obregón,23246.0
Acapulco de Juárez,38052.0
Gustavo A. Madero,24011.0
Chapultepec,55111.0
Ixtapan de la Sal,54589.0
Cancún,50002774.0
San Luis Potosí,50003995.0
Querétaro,83960.0
San Nicolás de los Garza,71146.0
Guadalajara,47621.0
Durango,50003995.0
Mérida,50003995.0
Querétaro,339682.0
Ecatepec de Morelos,57425.0
Miguel Hidalgo,24560.0
Ecatepec de Morelos,284615.0
Chimalhuacán,58874.0
Xochimilco,25052.0
Acolman,282696.0
Benito Juárez,23569.0
Cuauhtémoc,23815.0
Huixquilucan,50003995.0
Miguel Hidalgo,275358.0
Cuautitlán Izcalli,56869.0
Cancún,50003995.0
El Marqués,84387.0
Venustiano Carranza,275741.0
Miguel Hidalgo,275308.0
Miguel Hidalgo,24567.0
Zapopan,48192.0
Aguascalientes,50003995.0
Mazamitla,51620.0
Parras,8166.0
Guadalupe,130626.0
Puebla,78782.0
Puerto Vallarta,50818.0
Ciudad Madero,104629.0
Tijuana,2646.0
Tijuana,2989.0
Cuajimalpa de Morelos,23771.0
Miguel Hidalgo,275358.0
Cancún,50003995.0
Mazatlán,50003995.0
Morelia,59977.0
San Luis Potosí,87732.0
Mazatlán,346913.0
Huixquilucan,55552.0
Monterrey,130513.0
Cancún,50002774.0
Playa del Carmen,130510.0
San Andrés Cholula,50003995.0
Monterrey,69125.0
Cuautitlán Izcalli,284139.0
Zapopan,50003995.0
Tampico,104425.0
San Andrés Cholula,334898.0
Tlajomulco de Zúñiga,49037.0
Cuautlancingo,79560.0
Miguel Hidalgo,24555.0
Puebla,334480.0
Tlalpan,24853.0
Monterrey,323469.0
Abasolo,33553.0
Tlalpan,24823.0
Naucalpan de Juárez,286425.0
Toluca,51929.0
Iztapalapa,24167.0
Progreso,114417.0
Benito Juárez,50003995.0
Acapulco de Juárez,37841.0
Alvarado,126016.0
Naucalpan de Juárez,55795.0
Corregidora,86212.0
Hermosillo,94336.0
Boca del Río,125927.0
Ocoyoacac,50003995.0
Mineral de la Reforma,124811.0
Tlajomulco de Zúñiga,49004.0
Azcapotzalco,23464.0
Mérida,113920.0
Saltillo,272215.0
Huixquilucan,55578.0
Coyoacán,23595.0
Morelia,60211.0
Playa del Carmen,130510.0
San Luis Potosí,50003995.0
Durango,25887.0
Benito Juárez,50003997.0
Alvaro Obregón,23365.0
Zapopan,47732.0
Apodaca,71508.0
Zapopan,47732.0
San Andrés Cholula,334898.0
Guaymas,98761.0
Yauhquemehcan,106178.0
Tepeji del Río de Ocampo,43715.0
Mérida,114346.0
Durango,25634.0
Miguel Hidalgo,50003995.0
Ecatepec de Morelos,50003995.0
Venustiano Carranza,24980.0
Saltillo,50003995.0
Cancún,50002989.0
Ecatepec de Morelos,50003995.0
Miguel Hidalgo,24620.0
Zumpango,57945.0
Atizapán de Zaragoza,55678.0
Guadalupe,72029.0
Tlaquepaque,310254.0
Alvarado,112055.0
San Andrés Cholula,50003995.0
Pachuca,41489.0
Naucalpan de Juárez,55795.0
Xalapa,50003995.0
Tizayuca,46800.0
Cuauhtémoc,23868.0
Benito Juárez,50003996.0
Hermosillo,94322.0
Toluca,52067.0
Zapopan,48193.0
San Luis Potosí,87594.0
Iztacalco,24125.0
Huixquilucan,55519.0
Monterrey,69300.0
Tepic,50003995.0
Nicolás Romero,286554.0
La Magdalena Contreras,24481.0
Huixquilucan,55520.0
Querétaro,50003995.0
Huixquilucan,55519.0
Alvaro Obregón,23361.0
Tlajomulco de Zúñiga,49053.0
Cancún,50002774.0
Iztapalapa,24456.0
Mérida,113945.0
Fortín,110752.0
Toluca,51923.0
Atizapán de Zaragoza,55653.0
Corregidora,86200.0
Cuautitlán,57075.0
Querétaro,84239.0
Querétaro,84011.0
Tultitlán,289305.0
Guadalupe,322571.0
Querétaro,50003995.0
Xochimilco,25096.0
Monterrey,68903.0
Cuauhtémoc,23874.0
Victoria,102270.0
Tlajomulco de Zúñiga,49172.0
Toluca,51954.0
Coacalco de Berriozábal,58039.0
Tlalpan,24835.0
Huixquilucan,55520.0
Mérida,114069.0
Puebla,79359.0
Atizapán de Zaragoza,55629.0
Atizapán de Zaragoza,55653.0
Benito Juárez,23540.0
San Luis Potosí,50003995.0
Tlalpan,24823.0
Guadalupe,72026.0
Santa Catarina,70352.0
Miguel Hidalgo,275358.0
Los Cabos,253921.0
Cuautitlán Izcalli,56978.0
Guadalajara,47654.0
Toluca,52059.0
Tlalnepantla de Baz,56185.0
Benito Juárez,50003996.0
San Martín Texmelucan,81567.0
Cuauhtémoc,50003998.0
Toluca,51965.0
Naucalpan de Juárez,55803.0
Aguascalientes,93.0
Juárez,16870.0
Zapopan,48029.0
Torreón,7633.0
