ciudad,provincia,lat,lng
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Los Cabos,Baja California Sur,22.896581534551643,-109.93175747048338
Zapopan,Jalisco,20.734442107647823,-103.46627712249756
Querétaro,Querétaro,20.854257500000003,-99.84756
Tlalpan,Ciudad de México,19.2957736,-99.1101016
Querétaro,Querétaro,20.854257500000003,-99.84756
Tonatico,Estado de México,18.805,-99.6691667
Zapopan,Jalisco,20.6515004,-103.4292226
Zapopan,Jalisco,20.7032055,-103.4261243
Hermosillo,Sonora,29.14797380000001,-110.9617184
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Mérida,Yucatán,21.047090231298114,-89.5541380364624
Apodaca,Nuevo León,25.7816542,-100.1887501
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Zapopan,Jalisco,20.7406649,-103.4039646
Yautepec,Morelos,18.910861647552537,-98.95706091081541
Gral. Escobedo,Nuevo León,25.79013537076117,-100.33373510620726
Zapopan,Jalisco,20.7521938,-103.43956450000002
Cuautlancingo,Puebla,19.119366,-98.24916235813758
Acapulco de Juárez,Guerrero,16.868049499999998,-99.8940182
Coacalco de Berriozábal,Estado de México,19.651933333333,-99.093163566667
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Cuauhtémoc,Ciudad de México,19.4437819,-99.1412303
Puerto Vallarta,Jalisco,20.69820775,-105.181524169965
Tlajomulco de Zúñiga,Jalisco,20.5725384,-103.461973
Metepec,Estado de México,19.25113375,-99.59372813034919
Aguascalientes,Aguascalientes,21.8682245,-102.251193
Tlalpan,Ciudad de México,19.2648444,-99.19957159999998
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Tepic,Nayarit,21.504441399999997,-104.89466670000002
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Xochimilco,Ciudad de México,19.2461068,-99.1132865
Benito Juárez,Ciudad de México,19.3619459,-99.1554302
Corregidora,Querétaro,20.47781285,-100.44124724158002
Centro,Tabasco,18.001913000000005,-92.95593
Boca del Río,Veracruz,19.115428163046253,-96.10505104064941
Morelia,Michoacán,19.689193300000003,-101.1828048
Cuernavaca,Morelos,18.944129074538495,-99.2272751033306
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Mérida,Yucatán,20.967075899999998,-89.6237402
Lerma,Estado de México,19.311805136376442,-99.52932643733222
Hermosillo,Sonora,29.156890583425998,-110.975329130888
Cuauhtémoc,Ciudad de México,19.430305533333,-99.17039296666599
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Puebla,Puebla,18.833333,-98.0
Querétaro,Querétaro,20.854257500000003,-99.84756
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
San Pablo Etla,Oaxaca,17.155047,-96.7429205648852
Tlalpan,Ciudad de México,19.275676566667,-99.178215566667
Tlajomulco de Zúñiga,Jalisco,20.474683,-103.446359372419
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Tlalpan,Ciudad de México,19.28271476243808,-99.161620966396
Mineral de la Reforma,Hidalgo,20.06069985,-98.72974300865441
Valle de Bravo,Estado de México,19.305959172624828,-100.12252807617188
Zacapu,Michoacán,19.83028555,-101.84442148431
Gustavo A. Madero,Ciudad de México,19.4832934,-99.1497417
Mineral de la Reforma,Hidalgo,20.07750994642974,-98.7068173578781
Tijuana,Baja California Norte,32.47037174384503,-116.8209415693848
San Luis Potosí,San Luis Potosí,22.156914985794653,-100.99630165073904
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Cuautitlán Izcalli,Estado de México,19.6700081,-99.1976958
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Miguel Hidalgo,Ciudad de México,19.4536905,-99.18003899999997
Zapopan,Jalisco,20.7279622,-103.5423914
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Lerma,Estado de México,19.3263632,-99.46005201756849
Yautepec,Morelos,18.899858876492733,-98.98366615176201
Querétaro,Querétaro,20.854257500000003,-99.84756
Mérida,Yucatán,21.0232521,-89.61457000000001
Zapopan,Jalisco,20.7032055,-103.4261243
Azcapotzalco,Ciudad de México,19.4858148,-99.18420573027609
Querétaro,Querétaro,20.68145361677486,-100.3337574005127
Gustavo A. Madero,Ciudad de México,19.5017709,-99.063631
Mazatlán,Sinaloa,23.23715513096357,-106.42262133281858
Guadalupe,Nuevo León,25.659399354205288,-100.25423526763916
Acapulco de Juárez,Guerrero,16.8220683479198,-99.80361072899171
Tonalá,Jalisco,20.618520800000002,-103.222735910345
Tlajomulco de Zúñiga,Jalisco,20.473687866667,-103.44130613333
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Tlalpan,Ciudad de México,19.2790005357742,-99.21635666931152
Acapulco de Juárez,Guerrero,16.868049499999998,-99.8940182
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Naucalpan de Juárez,Estado de México,19.51084577868732,-99.24220850546646
Querétaro,Querétaro,20.5931464,-100.3666476
Huixquilucan,Estado de México,19.4014568,-99.27764889999996
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Mérida,Yucatán,21.06597941228293,-89.6000611782074
Tlajomulco de Zúñiga,Jalisco,20.474683,-103.446359372419
Querétaro,Querétaro,20.854257500000003,-99.84756
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Querétaro,Querétaro,20.546630800000006,-100.37575730000003
Guadalajara,Jalisco,20.7156991,-103.3105062
Salina Cruz,Oaxaca,16.215731400000006,-95.2097983
Benito Juárez,Ciudad de México,19.3834066,-99.1827753
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Benito Juárez,Ciudad de México,19.395283300000006,-99.1867743
Zapopan,Jalisco,20.7032055,-103.4261243
Corregidora,Querétaro,20.47781285,-100.44124724158002
Alvaro Obregón,Ciudad de México,19.3020816,-99.2304776
Tlalpan,Ciudad de México,19.2737164,-99.1864157
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
San Pedro Garza García,Nuevo León,25.6608714,-100.34382490000002
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Gustavo A. Madero,Ciudad de México,19.477416,-99.094765
Coyoacán,Ciudad de México,19.3326217,-99.11248
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Mérida,Yucatán,21.02553081506069,-89.59171878814699
Miguel Hidalgo,Ciudad de México,19.44055128115289,-99.19301697529295
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Culiacán,Sinaloa,24.803691484430733,-107.4253785610199
Hermosillo,Sonora,29.0948207,-110.96922020000001
Cuautitlán,Estado de México,19.70551825,-99.166625687744
Conkal,Yucatán,21.0750611,-89.5291213705516
Atizapán de Zaragoza,Estado de México,19.5544212,-99.2453689
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Cuajimalpa de Morelos,Ciudad de México,19.3608386,-99.2836173
Zapopan,Jalisco,20.75698462534097,-103.40052831731566
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
La Magdalena Contreras,Ciudad de México,19.309217,-99.246585933333
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Saltillo,Coahuila,25.42476708718573,-100.95950525687256
Querétaro,Querétaro,20.7235468,-100.44096939999996
Puebla,Puebla,18.833333,-98.0
Coatzacoalcos,Veracruz,18.1490281,-94.4819144
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Mérida,Yucatán,20.967075899999998,-89.6237402
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Tlalnepantla de Baz,Estado de México,19.5236639,-99.23558279999996
Mérida,Yucatán,20.967075899999998,-89.6237402
Cuauhtémoc,Ciudad de México,19.418875600000003,-99.1643093
La Paz,Baja California Sur,24.13456979060077,-110.26693236250007
San Nicolás de los Garza,Nuevo León,25.73584235,-100.266494516522
Aguascalientes,Aguascalientes,21.9378936,-102.30531510000004
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Mérida,Yucatán,20.967075899999998,-89.6237402
Zapopan,Jalisco,20.7032055,-103.4261243
Tlajomulco de Zúñiga,Jalisco,20.523979098562453,-103.36806103594358
San Pedro Cholula,Puebla,19.08559013976703,-98.29237361123043
León,Guanajuato,21.0973352,-101.64764230661801
Manzanillo,Colima,19.12765695,-104.284125630077
Cancún,Quintana Roo,21.1617854,-86.8510468
Mérida,Yucatán,20.967075899999998,-89.6237402
Hermosillo,Sonora,29.0948207,-110.96922020000001
Miguel Hidalgo,Ciudad de México,19.436516,-99.1739857
Tlajomulco de Zúñiga,Jalisco,20.513383312715586,-103.48887263840334
León,Guanajuato,21.0908659,-101.6264743
Benito Juárez,Ciudad de México,19.3926197,-99.1592449
Puebla,Puebla,18.833333,-98.0
Tlalnepantla de Baz,Estado de México,4410.0,4410.0
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Querétaro,Querétaro,20.557143,-100.37561740000001
Hermosillo,Sonora,29.1394794,-110.98074553333001
Apodaca,Nuevo León,25.7967077,-100.24726049999998
Temixco,Morelos,18.808533665438016,-99.2213487625122
Tláhuac,Ciudad de México,19.3029079,-99.05372699999998
Tuxtla Gutiérrez,Chiapas,16.74521845,-93.14180864260271
Juárez,Chihuahua,31.741508000000003,-106.430376
Ecatepec de Morelos,Estado de México,19.571796799999998,-99.0445353416788
Zapopan,Jalisco,20.7032055,-103.4261243
Coyoacán,Ciudad de México,19.35754019544708,-99.12609497993162
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
San Agustín Yatareni,Oaxaca,17.0788121229,-96.67897018049999
Mérida,Yucatán,20.967075899999998,-89.6237402
La Magdalena Contreras,Ciudad de México,19.27547005,-99.2633385835894
Chihuahua,Chihuahua,28.6873706,-106.09425140000002
Alvaro Obregón,Ciudad de México,19.345998809658106,-99.23482037075941
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Metepec,Estado de México,19.25113375,-99.59372813034919
Cuajimalpa de Morelos,Ciudad de México,19.3610805,-99.2901118
Cuautitlán Izcalli,Estado de México,19.64822827317446,-99.20349329710008
Tlaquepaque,Jalisco,20.6084288,-103.3151995
Zapopan,Jalisco,20.7032055,-103.4261243
Puebla,Puebla,18.833333,-98.0
Torreón,Coahuila,25.54017166153739,-103.45397241530009
Querétaro,Querétaro,20.854257500000003,-99.84756
Zapopan,Jalisco,20.7032055,-103.4261243
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Querétaro,Querétaro,20.70331562444345,-100.45838482929683
San Luis Potosí,San Luis Potosí,22.057045009046,-100.85994243622
Mérida,Yucatán,20.967075899999998,-89.6237402
Benito Juárez,Ciudad de México,19.375170800000006,-99.1815603
Naucalpan de Juárez,Estado de México,19.51295784841578,-99.2475459116394
San Luis Potosí,San Luis Potosí,22.099397600000003,-100.8713954
Azcapotzalco,Ciudad de México,19.4858148,-99.18420573027609
Zapopan,Jalisco,20.6958535,-103.43704839999998
Mérida,Yucatán,21.0308992,-89.6160518
Coyoacán,Ciudad de México,19.3439785,-99.12486280000002
Boca del Río,Veracruz,19.11300805,-96.1119502282736
Veracruz,Veracruz,19.151124,-96.22166319999997
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Puebla,Puebla,19.021498738948488,-98.24430842568356
Benito Juárez,Ciudad de México,19.392845866006667,-99.18465346931153
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Torreón,Coahuila,25.5414662,-103.4531977
Puebla,Puebla,18.833333,-98.0
Querétaro,Querétaro,20.715285686426466,-100.4635907544922
Benito Juárez,Ciudad de México,19.3778008,-99.1448619
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Mérida,Yucatán,21.0010402,-89.65885730000002
Durango,Durango,24.833333,-104.833333
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
La Paz,Baja California Sur,24.082840919694892,-110.29779801815495
Tequisquiapan,Querétaro,20.575743572249,-99.91588029965901
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Tlalnepantla de Baz,Estado de México,4410.0,4410.0
Iztapalapa,Ciudad de México,19.3647029,-99.1305533
Zapopan,Jalisco,20.6808979,-103.4469712
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Saltillo,Coahuila,25.42875413253273,-100.92423556826174
Zapopan,Jalisco,20.7032055,-103.4261243
San Luis Potosí,San Luis Potosí,22.11529980000001,-100.9828653
Coacalco de Berriozábal,Estado de México,19.6262421,-99.1030069884977
Zapopan,Jalisco,20.764834659941503,-103.38533851540524
Morelia,Michoacán,19.7027116,-101.19238179999999
Gustavo A. Madero,Ciudad de México,19.52512659663736,-99.0916700248535
Benito Juárez,Ciudad de México,19.392032500000006,-99.149762
Zapopan,Jalisco,20.7032055,-103.4261243
Mérida,Yucatán,20.967075899999998,-89.6237402
Zapopan,Jalisco,20.7032055,-103.4261243
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Metepec,Estado de México,19.210816666667,-99.586652666667
Benito Juárez,Ciudad de México,19.391902190250136,-99.18229579925536
Tultepec,Estado de México,19.678259,-99.12794961975271
Tampico,Tamaulipas,22.2329889,-97.8614802
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Cuauhtémoc,Ciudad de México,19.4367036,-99.13883090000002
Coacalco de Berriozábal,Estado de México,19.6360525,-99.1172214
Tlajomulco de Zúñiga,Jalisco,20.531896582981435,-103.49000498659666
Morelia,Michoacán,19.7027116,-101.19238179999999
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Paraíso,Tabasco,18.362305499999998,-93.1883586891972
Tuxtla Gutiérrez,Chiapas,16.74827,-93.117907
Benito Juárez,Ciudad de México,19.3695986,-99.14759240000001
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Morelia,Michoacán,19.6936225,-101.2011158
Toluca,Estado de México,19.2889179,-99.6493676
Chihuahua,Chihuahua,28.65633230000001,-106.15331530000003
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Azcapotzalco,Ciudad de México,19.4858148,-99.18420573027609
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Benito Juárez,Ciudad de México,19.3796871117593,-99.17993246931157
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Juárez,Chihuahua,31.66358513955573,-106.35936652763672
Santiago,Nuevo León,25.37210935,-100.260652148285
Cuajimalpa de Morelos,Ciudad de México,19.356980123573198,-99.27468531639404
Mérida,Yucatán,20.967075899999998,-89.6237402
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Tlaquepaque,Jalisco,20.6084288,-103.3151995
Veracruz,Veracruz,19.2168273,-96.2266891
Tlalnepantla de Baz,Estado de México,19.5563014,-99.1778735
Cancún,Quintana Roo,21.1828156,-86.80991569999998
Zapopan,Jalisco,20.6423578,-103.43352449999998
Hermosillo,Sonora,29.0892107,-110.96069823333
Acapulco de Juárez,Guerrero,16.868049499999998,-99.8940182
Querétaro,Querétaro,20.7707702,-100.4498448
Juárez,Chihuahua,17.7006623,-93.1978916620607
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Atizapán de Zaragoza,Estado de México,19.57135519940834,-99.23334443127442
Guadalajara,Jalisco,20.7195876,-103.3410781
Querétaro,Querétaro,20.854257500000003,-99.84756
Tequisquiapan,Querétaro,20.53146032813171,-99.89499092102051
Alvaro Obregón,Ciudad de México,19.343176,-99.224825
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Xalapa,Veracruz,19.5408338,-96.9146374
Miguel Hidalgo,Ciudad de México,19.441834905582,-99.199958382764
Querétaro,Querétaro,20.6320036,-100.4088843
Alvaro Obregón,Ciudad de México,19.352558277855326,-99.24551926091308
Iztapalapa,Ciudad de México,19.3867714,-99.0778027
Cancún,Quintana Roo,21.12394582125709,-86.83355355396999
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Cuauhtémoc,Ciudad de México,19.4315774,-99.1366188
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Comondú,Baja California Sur,25.44713025,-111.70871318116801
Huixquilucan,Estado de México,19.3926,-99.2856
Huixquilucan,Estado de México,19.387,-99.2871
Querétaro,Querétaro,20.624428,-100.415779
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Pachuca,Hidalgo,20.108179566666998,-98.70014716666701
Alvaro Obregón,Ciudad de México,19.3667494,-99.2282972
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Alvaro Obregón,Ciudad de México,19.345891130294877,-99.12640121534425
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Tijuana,Baja California Norte,32.443629200000004,-116.9211742
Zapopan,Jalisco,20.7032055,-103.4261243
Benito Juárez,Ciudad de México,19.39654331226989,-99.17904479657291
Tultepec,Estado de México,19.678259,-99.12794961975271
Cuajimalpa de Morelos,Ciudad de México,19.3625547,-99.2958847
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Zapopan,Jalisco,20.62455864478919,-103.44995314550785
Guadalajara,Jalisco,20.6720375,-103.3383962
San Miguel de Allende,Guanajuato,20.9139025,-100.744012
Iztapalapa,Ciudad de México,19.342829300000002,-99.04689193846701
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Toluca,Estado de México,19.366595678124877,-99.58008876820064
Solidaridad,Quintana Roo,20.61237,-87.118315
Tlalpan,Ciudad de México,19.2844682,-99.214869033333
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
San Luis Potosí,San Luis Potosí,22.128342489111727,-101.01568222045898
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Cancún,Quintana Roo,21.1501999,-86.81826650000002
Zapopan,Jalisco,20.7032055,-103.4261243
Benito Juárez,Ciudad de México,19.3617079,-99.1472559
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
